,Drug_ID,Drug,Y
896,4455,N#Cc1ccnc(N2CCC(C(=O)N3CC[C@H](N[C@H]4CC[C@@](O)(c5ccc(-c6ncccn6)cn5)CC4)C3)CC2)c1,0
897,13220,OCCn1cc(-c2ccc3c(c2)CCC3=NO)c(-c2ccncc2)n1,0
898,5640,NC1=N[C@@]2(CO1)c1cc(-c3cccnc3F)ccc1Oc1c(F)cc(C3=CCOCC3)cc12,1
899,7990,Nc1ccc(-c2cc3sc(N4CCC(N5CCCCC5)CC4)nc3cn2)cn1,0
900,12497,O=C(OCc1ccccc1)N1CCC(CNc2ncccn2)CC1,0
901,2412,N#Cc1cc(Cl)cc(-c2cc(-c3ccc(F)cn3)ncn2)c1,1
902,13151,O=[N+]([O-])c1ccc(Nc2ccccc2-c2ccccc2)c2nonc12,0
903,3107,Cc1ccc(CN2CCC(CNC(=O)c3cc(Cl)cc(Cl)c3)CC2)cc1,1
904,3328,COc1cccc(C(=O)Cn2c(=O)c3c(c(C#N)c(N4CCCNCC4)n3CC=C(C)C)n(C)c2=O)c1,1
905,11297,CCc1nc2cc3c(c(C)c2o1)CCN(CCCSc1nnc(-c2cccc4nc(C)ccc24)n1C)CC3,1
906,4649,Cc1cc2cc(N=C(NC#N)NC3CCCCN(CC(=O)N4CCCC4)C3=O)ccc2o1,0
907,6826,O=C1OCc2cc(/C=C/C3CCN(C(=O)Cc4ccc(-n5cnnn5)cc4)CC3)ccc21,1
908,4972,CC1CCCN1CCCOc1ccc(-c2ccc(=O)[nH]n2)cc1,0
909,4031,COc1cccc(-c2cccc(C3(C)N=C(N)CN3C(C)=O)c2)c1,0
910,12573,C=C(C)c1ccc(N2CC(CNC(=O)c3ccc(-c4nc5cc(C#N)cc(C(C)C)c5o4)cc3)OC2=O)nc1,0
911,4053,CN1CCN(Cc2ccc3c(c2)Cc2c(-c4csc(C#CCOc5cccc(Cl)c5)c4)n[nH]c2-3)CC1,1
912,4043,CNC(=O)CSc1ccc(NC(=O)c2ccc(C3=NCCN3C)cc2)c(C(=O)Nc2ccc(Cl)cn2)c1,0
913,434,Cc1cccnc1C(C)c1c(CCN(C)C)sc2ccccc12,1
914,11255,N#Cc1ccc2ncc(C#N)c(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1,1
915,9186,CCCCC(NC(=O)CC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)c1ccc(=O)[nH]c1,0
916,5701,CC(C)(C)CCN1CCC(F)(CNC(=O)c2cc(Cl)cc(Cl)c2)CC1,1
917,8158,COc1cc(N2C(=O)N(c3ccc(-c4ccc5[nH]ncc5c4)cc3)C(=O)C23CCN(Cc2ncccc2C)CC3)ncn1,1
918,9994,Nc1cccc(C(Cc2cccnc2-c2cccc(C(F)(F)F)c2)c2cccnc2)n1,0
919,1953,O=C(CNC(=O)c1cccc(C(F)(F)F)c1)NC1CN(C2CCC(c3ccc4nc[nH]c4c3)CC2)C1,1
920,7874,Cn1c(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)nnc1-c1cccs1,1
921,2714,COCCOC#Cc1cc(-c2n[nH]c3c2Cc2cc(Cn4cncn4)ccc2-3)cs1,0
922,9006,NC1(C(=O)N[C@H](CCO)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,0
923,9647,O=C(N[C@H]1CCc2cc(CCN3CCN(c4nsc5ccccc45)CC3)ccc21)c1cccnc1,1
924,12788,CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c(C)c32)c1,0
925,7626,CN1C[C@@H]2C[C@H]1CN2c1ccc(-c2ccc3occc3c2)nn1,1
926,6802,CC(=O)Nc1cccc(CN2CCC(NC(=O)c3cc(=O)c4ccc(F)cc4o3)CC2)c1,0
927,4128,COc1c(Nc2ncc(Cl)c(N[C@H]3[C@@H](C(N)=O)[C@@H]4C=C[C@H]3C4)n2)ccc2c1CC[C@@H](N1CCOCC1)CC2,0
928,5145,Cc1nc2ccccc2n1C1C[C@H]2CC[C@H](C1)N2CCC1(c2ccccc2)CCN(C(=O)C(C)(C)C)CC1,1
929,5331,CN(C)CCN1CCCCc2cc(NC(=N)c3cccs3)ccc21,0
930,1786,C[C@@H](c1ccc(-c2ccc(=O)n(C)c2)cc1)[C@H](N)C(=O)N1CC[C@H](F)C1.O=C(O)C(F)(F)F,0
931,251,O=C(C=Cc1ccc2c(c1)CN(C(=O)c1cccnc1)C2)NO,0
932,3184,CC(C)(Cc1cccc(CC(=O)NCc2cccc(-c3ccc(O)cc3)c2)c1)NC[C@H](O)c1ccc(O)c(NS(C)(=O)=O)c1,0
933,2536,N#Cc1ccc(OCCN2CC3CN(CCCNS(=O)(=O)c4ccc(F)cc4)CC(C2)O3)cc1,0
934,9796,COc1cc(N2C(=O)N(c3ccc(-c4ccc(C(=O)O)cc4)cc3)C(=O)C23CCN(Cc2ncccc2C)CC3)ncn1,1
935,7338,Cn1c(SCCCN2CC3CCN(c4c(F)cccc4C(F)(F)F)C3C2)nnc1-c1cnccn1,1
936,8977,Cc1nnc(-c2cc(C(F)(F)F)cc(S(=O)(=O)N3CCN(C(=O)C4CC4c4ccc(C(F)(F)F)cc4)CC3)c2)[nH]1,1
937,13032,O=C(Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1cc(Cl)ccc1O,0
938,925,Cc1c(Cl)cccc1N1CCN(CCCNC(=O)c2nc(-c3ccccc3)n(-c3ccccc3)c2Cn2cncn2)CC1.Cl.Cl.Cl,1
939,5711,CC(C)Oc1cc([C@H](C2=CNC(C(C)(C)O)C=C2)c2ccc[n+]([O-])c2)ccc1OC(F)F,0
940,11963,CCN(CCO)Cc1csc(-c2cn(CC3CCOCC3)c3c(Cl)cccc23)n1,1
941,11598,CCn1nc(Cc2ccc(OC3CCC3)cc2)cc1C1CCN(C[C@H]2CN([C@@H](C(=O)O)C(C)(C)C)C[C@@H]2c2cccc(F)c2)CC1,1
942,10334,NC(=O)c1ccc(-c2ccc3[nH]nc(-c4cncc(O[C@H]5CNCCC56CC6)n4)c3c2)c(F)c1,1
943,9290,COc1cc(N)c(Cl)cc1C(=O)N[C@H]1CCN(CC2CCN(C(=O)C(C)(C)C)CC2)C[C@H]1OC,0
944,6173,CC(C(=O)O)c1ccc(OS(=O)(=O)C(F)(F)F)cc1,0
945,11115,CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2ccccc2)N2CCN(S(=O)(=O)CC(F)(F)F)CC2)CC1,1
946,10390,O=C1COc2ccc(CNC34CCC(CCc5c(F)cnc6ccc(O)nc56)(CC3)OC4)nc2N1,1
947,149,O=C1N(CCN2Cc3ccccc3C2)CCN1c1cc(Cl)cc(Cl)c1,1
948,5257,CCN(CCCC(=O)NC1CC1)C(=O)c1ccc2c(c1)c1c(n2C)CCC(C2CCOCC2)C1,0
949,4952,CCCCCCC[N+](CC)(CC)CC#Cc1ccc(Cl)cc1.Cc1ccc(S(=O)(=O)[O-])cc1,1
950,11298,COc1ccc(CNCC(O)COc2ccc3[nH]c(=O)ccc3c2)cc1OC,0
951,11885,Cc1cc(NC(=O)Nc2ccc(-c3ccnc4[nH]nc(C)c34)cc2)ccc1N1CCOCC1,0
952,10214,COCCCc1cc(CN(C(=O)[C@H]2CNCC[C@]23OC(=O)Cc2ccccc23)C2CC2)cc(OCCOC)c1,0
953,3312,c1ccc(CCCN2CCC(Cc3ccccc3)CC2)cc1,1
954,7796,CCN1CCc2cc(C3=CC4(CCNCC4)Oc4ccccc43)ccc2C1=O,0
955,1964,c1ccc(-c2ccccc2CC(c2cccnc2)c2cccnc2)cc1,1
956,13400,CC(C)(C(=O)NCC(F)(F)C(F)(F)F)C(=O)N[C@@H]1C(=O)Nc2ccccc2-c2ccccc21,0
957,10671,CCN(CC)Cc1ccc2c(c1)CC[C@H](N1CCN(CCC3CCCS3)CC1=O)C2,0
958,1372,CN(C/C=C/c1ccc2ccccc2c1)Cc1ccc2c(c1)CCO2.Cl,1
959,200,c1cc([C@H]2CCCO2)ccc1OCCCN1CCCCC1,1
960,4750,N#Cc1ccc(Cn2cncc2CN[C@H]2CCN(c3cccc4ncccc34)C2=O)cc1,1
961,6817,CC(=O)NCCc1ccccc1-c1onc([C@H]2CNCC[C@]2(O)c2ccc(F)c(F)c2)c1Cl,0
962,8828,NS(=O)(=O)c1ncccc1-c1nc(NCc2ccccn2)c2c(-c3ccccc3)cccc2n1,0
963,763,Cc1ccc(Cc2cccc(COc3ccc(C)cc3)[n+]2C)cc1.Cc1ccc(S(=O)(=O)[O-])cc1,1
964,9418,CC(=O)N1CCN(Cc2ccc3c(c2)CC[C@H](N(C)C(=O)c2ccc(-c4ccccn4)cc2)C3)CC1,0
965,1085,CN(C(=O)Cc1ccc(-n2cnnn2)cc1)[C@@H]1CCN(Cc2ccc(C(F)(F)F)cc2)C[C@@H]1F,1
966,5725,COc1cc(-c2cn(C3C[C@@H](C(F)(F)F)CCN(Cc4ccccc4)C3=O)nn2)ccc1-n1cnc(C)c1,1
967,3231,Cc1ccc(C(=O)N2CCN(c3ccc(OC4CCN(C5CCC5)CC4)cc3)C(=O)C2)cc1.Cl,0
968,6020,C[C@H](C1=C(CCN(C)C)Cc2ccccc21)c1nccs1,1
969,3449,CN1Cc2ccccc2[C@@H](c2ccccc2)N=C1CCc1ccccc1,1
970,10067,COc1cnc2ccc(=O)n(CCN3CC[C@@H](NCc4cnc(C)c(C#N)c4)[C@@H](F)C3)c2c1,0
971,9699,OC(c1ccccc1)(c1ccccc1)C(c1ccccc1)N1CCOCC1,0
972,2124,Cc1ccc2c(N3CCN(CCc4c(C)ccc5c4ccc(=O)n5C)[C@@H](C)C3)cc(F)cc2n1,1
973,8768,Cc1noc(C)c1CCC1CCN(S(=O)(=O)C[C@](C)(C[C@H](C)c2ncc(F)cn2)N(O)C=O)CC1,0
974,2473,C[C@H]1CN(C(=O)[C@H]2CN(C3CCC3)C[C@@H]2c2ccc(F)cc2F)C[C@@H](C)[C@]1(O)c1ccccc1,1
975,8874,Cc1nc2cccc(Cl)c2c(=O)n1-c1ccc(OCCCN2CCCC2)cc1,1
976,7865,COC(CN1CCN(C(=O)Cc2ccc(-n3cnnn3)nc2)CC1)c1ccc2c(c1C)COC2=O,0
977,9778,O=C1CCc2ccccc2N1CCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1,1
978,1965,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,1
979,13415,O=C(Nc1cccc(Cl)c1)Nc1ncc(CCNc2ncnc3ccsc23)s1,0
980,13443,Cc1ccccc1-n1c(Cn2ncc3c(N)ncnc32)nc2cccc(C)c2c1=O,0
981,9001,CN(C)C(=O)N1NC(c2cc(F)ccc2F)=C[C@@]1(CC[C@@H](N)C(F)F)c1ccccc1,0
982,11970,C[C@@H]1CC(N2CCN([C@@H]3CCc4ccc(OCc5noc(-c6ccc(Cl)cc6)n5)cc43)CC2)C[C@H]1C,1
983,83,C[C@@H](O[C@H]1CCn2c(n[nH]c2=O)C[C@@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,1
984,5403,O=C(c1ccccc1C(F)(F)F)N(CC1CC1)C1CCNC1,0
985,4508,O=C(c1ccc(C2=CC3(CCNCC3)Oc3ccccc32)cc1)N1CCCC1,0
986,5836,CCCC(C)C1(CC)C(=O)NC(=O)NC1=O,0
987,3546,NC(=O)Nc1ccccc1OC[C@@H](O)CN1CCC2(CC1)Cc1cc(Cl)ccc1O2,1
988,8704,Cc1nn(C2CCN(C(=O)[C@H](C)O)CC2)c(C)c1Nc1ncc(Cl)c(-c2cnn3ccccc23)n1,0
989,11900,CC(C)(C)COc1ccc2c(c1)[C@]1(COC(N)=N1)c1cc(-c3ccccn3)ccc1O2,1
990,2927,COc1ccc(CC(=O)O)cc1-c1ccc(C(F)(F)F)cc1CN(CCc1ccccc1)C(=O)O,0
991,9532,c1ccc(Cn2ccc3c(OC4CCN(Cc5ccccn5)CC4)ncnc32)cc1,1
992,4105,Cc1cc(-c2ccc3c(c2)CCN(CCCSc2nnc(-c4ccccc4F)n2C)CC3)no1,1
993,12089,O=C1OCc2cc(CCN3CCN(C(=O)Cc4ccc(-n5cnnn5)cn4)CC3)ccc21,0
994,13401,O=S(=O)(CC1CS1)c1ccc(Oc2ccccc2)cc1,0
995,4659,COc1cc(C=Cc2nc(N)c3c4c(sc3n2)CCCCC4)ccc1-n1cnc(C)c1,1
996,429,COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC,1
997,2470,CCc1[nH]ncc1Cn1cc(-c2ccc(Cl)c(OC(F)F)c2)cn1,0
998,9938,O=C1OC2(CCN(c3nc4ccc(C(F)(F)F)cc4[nH]3)CC2)CN1c1ccccc1,1
999,9460,O=C(CNc1nc(C(F)(F)F)nc2ccc(C(F)(F)F)cc12)NC1CN([C@H]2CC[C@@](O)(c3cncs3)CC2)C1,0
1000,5955,CC(C)c1cc(C#N)cc2nc(-c3ccc(C(=O)NC[C@H]4CN(c5ccc(-c6ccccc6OC(F)(F)F)cn5)C(=O)O4)cc3)oc12,1
1001,4630,FC(F)(F)c1ccc(Nc2nc(CCCN3CCOCC3)nc3cc(-c4ncccc4C(F)(F)F)ccc23)cc1,1
1002,10718,CN(CCO)Cc1csc(-c2cn(CC3CCOCC3)c3c(Cl)cccc23)n1,1
1003,2901,Cc1c([C@@H](O)CN2CCC3(CC2)CN(c2ccc(=O)n(C)n2)C(=O)CO3)ccc2c1COC2=O,0
1004,10371,CCc1ccn2ccnc2c1N1CCCN(CC2CCN(C(=O)[C@H]3C[C@@H]4CC[C@H]3O4)CC2)CC1,1
1005,10522,CC(C)(C)C(O)CN1CCC(CNC(=O)c2cc(Cl)cc(Cl)c2)CC1,1
1006,10553,CN(C)CCCn1ccc2c(C3=C(c4c[nH]c5ccccc45)C(=O)NC3=O)cccc21,1
1007,2264,O=C(/C=C/c1ccc2c(c1)CN(C(=O)c1cccnc1)C2)NO,0
1008,6779,FC(F)(F)Oc1cccc(-n2nnc3cc(Cl)c(NCC4CCNCC4)nc32)c1,1
1009,7157,CS(=O)(=O)Cc1cc(N2CCOCC2)nc(NC(=O)c2ccno2)n1,0
1010,3958,O=C(c1ccccc1C(F)(F)F)N(CC1CC1)[C@H]1CCNC1,0
1011,10316,COC(=O)[C@]12CCC(C)(C)C[C@H]1[C@H]1C(=O)C=C3[C@@](C)(CC[C@H]4C(C)(C)C(=O)C(C#N)=C[C@]34C)[C@]1(C)CC2,0
1012,10079,O=C(O[C@H]1CN2CCC1CC2)N1CCc2ccccc2[C@@H]1c1ccccc1,1
1013,4519,CC(C)(C)CCN1CC[C@@H](CNC(=O)c2cc(Cl)cc(Cl)c2)[C@H](F)C1,1
1014,293,O=C(Cn1ccccc1=O)Nc1ccc(C[C@@H]2CC[C@H]([C@H](O)c3ccccc3)N2)cc1,0
1015,2270,F[C@H]1CC[NH2+]C[C@H]1c1c(-c2ccccc2)[nH]c2ccc(Cl)cc12,1
1016,1747,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,0
1017,11986,CCC1=C(C)CN(C(=O)NCCc2ccc(S(=O)(=O)[N-]C(=O)NC3CCC(C)CC3)cc2)C1=O,0
1018,102,CC(C)(C)CCC1(C(=O)c2ccc3[nH]ncc3c2)CCCN1,0
1019,10141,CN1C[C@H]2CCN(c3ccc(-c4ccc(C#N)cc4)cc3)[C@H]2C1,1
1020,4901,Cc1nc2ccccc2c(=O)n1-c1ccc(O[C@H]2CC[C@@H](N3CCCC3)CC2)cc1,1
1021,11262,COc1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)CO2,0
1022,5286,Cc1cc(-c2ccc3c(c2)CCN(CCCSc2nnc(-c4ccccc4Cl)n2C)CC3)no1,1
1023,1385,CN(C)C(=N)c1ccc(C(=O)Nc2ccc(Cl)cc2C(=O)Nc2ccc(Cl)cn2)cc1,1
1024,8968,NC1=NC2(CO1)c1cc(NC(=O)c3ncc(Cl)cc3F)ccc1OCC21CC1,0
1025,3016,Cc1cccnc1CN1CCC2(CC1)C(=O)N(c1ccc(C3CCCCC3)cc1)C(=O)N2c1cc(=O)[nH]cn1,1
1026,653,CCOC(=O)N1CCC(O)(CN2CC[C@H](N3C(=O)Cc4ccccc43)C2)CC1,1
1027,3599,CCCCCCC(N1CCOCC1)C(O)(c1cccnc1)c1cccnc1,0
1028,11707,COc1cccc(-c2ccc3c(c2)C2(COC(N)=N2)C2(COC2)C(C)(C)O3)c1,1
1029,9483,O=C1COc2ccc(CNC34CCC([C@@H](O)Cc5c(F)cnc6ccc(OCCO)nc56)(CC3)OC4)nc2N1,0
1030,10888,CCCn1c(-c2ccc(OCCCN3CCCCC3)cc2)nc2ccccc2c1=O,1
1031,1483,COc1ccc(Nc2cc(NCCN)nnc2C(N)=O)nc1C(C)C,0
1032,2952,[H]/N=C(/c1ccc(C(=O)Nc2ccc(Cl)cc2C(=O)Nc2ccc(Cl)cn2)c(N2CCC[C@@H](C(=O)O)C2)c1)N(C)C,1
1033,10741,CCCC[N+](CCCC)(CCCC)CCCC,0
1034,2858,COc1c(C)cc([C@]2(c3cccc(-c4cncnc4)c3)N=C(C)C(N)=N2)cc1C,0
1035,9161,COc1cc2c(Nc3cc(CC(=O)Nc4cccc(F)c4F)n[nH]3)ncnc2cc1OCCCN1CCCC1CO,0
1036,9639,NS(=O)(=O)c1ccncc1-c1nc(NCc2ccccn2)c2c(-c3ccccc3)cccc2n1,0
1037,11241,O=C1COc2ccc(CNC34CCC(CCc5ccnc6cc(C(F)(F)F)cnc56)(CC3)OC4)nc2N1,1
1038,8334,COc1ccc(CN(CC(=O)N2CCC(N)CC2)c2ccc(C#N)cc2)cc1F,0
1039,103,Nc1ccc2nc(Cc3ccc(Oc4ccccc4)cc3)[nH]c2c1,1
1040,11961,COC[C@H](C)Oc1cc(Oc2ccc(S(C)(=O)=O)cc2)cc(C(=O)Nc2nccs2)c1,1
1041,9839,O=C(NC1CC1c1ccccc1)N1CCC(c2nc(-c3cccnc3)no2)CC1,1
1042,8270,Cc1ccc(C(=O)Nc2ccon2)cc1NC(=O)c1cnn(-c2ccccc2F)c1N,0
1043,2534,CC(C)(N)C(=O)N1CCn2c(nc(-c3ccc(F)cc3)c2Nc2ccc(Cl)cc2)C1,1
1044,4127,COc1cc(C(=O)N2CCOCC2)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,1
1045,4073,COC(=O)CCCN1CCC(CN2CCC(Oc3ccc(CO)c(Cl)c3)CC2)CC1,0
1046,7110,COc1cc(Nc2nn3c(NC[C@H](C)N)cc(C)nc3c2C(N)=O)cc(OC)c1,1
1047,647,CCN(CC)C(=O)c1ccc(C2=CC3(CCCNC3)Oc3ccccc32)cc1,0
1048,6536,CN(C)S(=O)(=O)Nc1ccc2ccc3ncc(-c4cnn(C)c4)cc3c(=O)c2c1,0
1049,9236,O=C(/C=C/c1ccc2c(c1)CN(CCc1c[nH]c3ccccc13)C2)NO,0
1050,5466,Cc1cccc(C(=O)Nc2cccc(NC(=O)c3cccc(C(F)(F)F)c3)c2)c1,0
1051,11881,CC(C)=CCn1c(N2CCC[C@H](N)C2)c(C#N)c2c1c(=O)n(Cc1cnc3ccccc3n1)c(=O)n2C,1
1052,5259,C[C@@H]1CN(CCC#N)CCN1c1cc2[nH]c(SC(C)(C)C)nc2cc1Cl,0
1053,9338,OCC1(N2CCN(C3CCc4ccc(OCc5noc(-c6ccccc6F)n5)cc43)CC2)CCCC1,1
1054,4874,O=C(NC1CCN(Cc2ccc(OCCCN3CCCCC3)c(F)c2)CC1)c1cc(=O)c2ccc(F)cc2o1,0
1055,7281,O=C(c1ccc(C[C@@H]2CC[C@H]([C@H](O)c3ccccc3)N2)cc1)N1CCC2(CCOC2=O)CC1,0
1056,8372,CN(CC1(O)CCCCC1)C(=O)NC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1,1
1057,6997,C[N+]1CCCCC1c1c(-c2ccccc2)[nH]c2ccccc12,1
1058,9594,O=C(C1CNCCC1(O)c1ccc(F)c(F)c1)N(Cc1cn(Cc2ccc(F)c(F)c2)c2cccc(F)c12)C1CC1,1
1059,543,c1ccc(-c2[nH]c3ccccc3c2C2CCN(c3ccccc3)CC2)cc1,1
1060,12709,COc1cc(CCc2cc(NC(=O)c3ccc(N4C[C@H](C)N[C@H](C)C4)cc3)n[nH]2)cc(OC)c1,0
1061,1078,CC(C)N(C)[C@@H]1CC[C@H](N2CC[C@H](NC(=O)c3cccc(C(F)(F)F)c3)C2=O)[C@H](CS(C)(=O)=O)C1,0
1062,10607,COc1cc(OC2CNC2)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,1
1063,13349,CO[C@@H]1[C@H](N(C)C(=O)c2ccccc2)C[C@H]2O[C@]1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,0
1064,2109,C[C@H](C1=C(CCN(C)C)Cc2ccccc21)c1ccccn1,1
1065,12176,O=C(NCc1ccc(F)cc1)N(c1ccc(Cl)cc1)C1CCN(Cc2ccnnc2)CC1,0
1066,5371,COc1cc2c(c(N3CCN(C)CC3)c1)O[C@@H](C(=O)Nc1ccc(N3CCOCC3)cc1)CC2,0
1067,2054,COc1ccc2c(c1)[C@@H]1C[C@]1(C(=O)N1C3CCC1CN(C)C3)Cn1c-2c(C2CCCCC2)c2ccc(C(=O)NS(=O)(=O)CC(C)C)cc21,0
1068,741,CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C(C)C)NC(=O)[C@H](Cc2ccccc2)N(C)C1=O,0
1069,8919,Cc1cc(-c2ccc3c(c2)CCN(CCCSc2nnc(-c4ccc(C#N)cc4)n2C)CC3)no1,1
1070,4829,CN1CCN(c2ncc3cc(-c4ccccc4)c(-c4ccc(CN5CCC(c6nnc(-c7ncccn7)[nH]6)CC5)cc4)nc3n2)CC1,0
1071,15,C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3c[nH]c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,0
1072,5479,CO[C@]12CC[C@@]3(C[C@@H]1[C@](C)(O)C(C)(C)C)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@@H]2O5,1
1073,6393,N#Cc1ccc(N2N=C(C(=O)O)C[C@@H]2c2ccc(-c3ccc4[nH]c(=O)oc4c3)cc2)cc1,0
1074,9850,Cc1cc(CN2C[C@H](N)[C@H](C(=O)N3CCC[C@H]3C#N)C2)ccc1C#N,0
1075,9736,Cc1nc2c(c(-c3ccc(Cl)cc3Cl)c1CN)CN(CC(=O)N(C)C)C2=O,0
1076,1213,CCCCCCCN(CC)C/C=C\CCc1ccc(Cl)cc1,1
1077,1783,NC[C@]1(c2cccc(Cl)c2)CC[C@H](n2nc(-c3cccnc3)ccc2=O)CC1,1
1078,11066,CCCc1nc(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3OCC)nn12,0
1079,2996,N[C@H](C(=O)N1CCC(F)C1)C1CCC(NC(=O)c2ccc(F)c(F)c2)CC1,0
1080,4217,Cc1nc(C)c(-c2ccc(N3C(=O)N(c4cc(=O)[nH]cn4)C4(CCN(Cc5ncccc5C)CC4)C3=O)cc2)s1,1
1081,3971,CC(=O)Nc1cc(Nc2cc(NC3CC3)n3ncc(C#N)c3n2)ccc1C,0
1082,2012,O=C(CNC(=O)c1cccc(C(F)(F)F)c1)NC1CN([C@H]2CC[C@H](c3cccnc3)CC2)C1,1
1083,7914,CC(C)[C@H](Oc1ccc(CNC(=O)[C@@H]2CCCN2C(=O)[C@@H](N)C2CCCCC2)cc1)C(=O)O,0
1084,13218,CC(C)CC(=O)Nc1n[nH]c2c1CN(C(=O)C1CCN(C)CC1)C2(C)C,0
1085,6385,Cc1c(Cl)cccc1C(=O)N(CC(C)C)[C@H]1CCNC1,0
1086,7998,CCCCN(CC)CC#CCc1ccc(C)cc1,1
1087,8552,Cc1c([C@H](O)CN2CCN(C(=O)Cc3ccc(-n4cnnn4)nc3)CC2)ccc2c1COC2=O,0
1088,3991,COCCCc1cc(Cl)c(Cl)c(CN(C(=O)C2CNCCC2c2ccn(C)c(=O)c2)C2CC2)c1,1
1089,839,CSc1ccccc1C(=O)N(C1CCCC1)[C@H]1CCNC1,0
1090,3132,COc1cnc2c(NCc3nnc4ccc(-c5cc(F)cc(F)c5)nn34)ccnc2c1,1
1091,11342,CCCCCCCN(CC)CCCCc1ccc(NC=O)cc1,1
1092,11839,CN(CCN1CC2CN(Cc3ccccc3)CC(C1)O2)S(=O)(=O)c1ccc(C#N)cc1,0
1093,5531,Cc1c(CN(C(=O)[C@H]2CNCC[C@@]23OCc2cc(F)c(F)cc23)C2CC2)cccc1C(F)(F)F,1
1094,9073,O=C(c1ccc(OC2CC(N3CCCCC3)C2)cc1)N1CCCCC1,0
1095,8883,CN1C(=O)Cn2c1nc1nc(N3CCC[C@@H](N)C3)n(Cc3cc(F)ccc3C#N)c1c2=O,0
1096,12253,CN(CCN1CCN(c2cccc(C(F)(F)F)c2)C1=O)C[C@]12CC[C@H](CC1)C2(C)C,1
1097,11082,COc1ccc(-c2nnc(C(=O)N3CCC(Oc4ccc(CN5CCN(C)CC5)cc4)CC3)o2)cc1,0
1098,13274,C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCOCC1,0
1099,744,CC1CNCC(C)N1c1nc2c(C(=O)NC3CC4CCCC(C3)N4C)cccc2o1,1
1100,6182,COc1cc(OC(C)C)cc(S(=O)(=O)c2ccc3c(c2)O[C@H]2CNCC[C@@H]32)c1,1
1101,4714,C[C@@H]1COCCN1c1nc(-c2c(F)ncc3[nH]ccc23)cc2c1ncn2C,0
1102,4098,O=C(c1ccc(Oc2ccc(S(=O)(=O)C3(C(=O)NO)CCC4(CCNCC4)C3)cc2)cc1)N1CCCC1,0
1103,4984,CN(C)C(=N)c1ccc(C(=O)Nc2ccc(SCC(=O)N(C)C)cc2C(=O)Nc2ccc(Cl)cn2)cc1,0
1104,2884,FC(F)c1cc(-c2cnn(Cc3cc[nH]n3)c2)ccc1Cl,1
1105,2334,COc1ccc2nccc(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1,1
1106,12491,CCOc1ccc([C@]2(O)CC[C@H](N3CC(NC(=O)CNC(=O)c4cccc(C(F)(F)F)c4)C3)CC2)cn1,0
1107,1954,Cc1nsc(-c2nnc3n2CCN(C(=O)c2ccc(C(F)(F)F)cc2)[C@@H]3C)n1,0
1108,12652,CC(C)(C)c1ccc(C(=O)CCCN2CCC(OCc3ccccc3)CC2)cc1,1
1109,7481,O=C(C=Cc1ccc2c(c1)CN(C(=O)c1cccc(C(F)(F)F)c1)C2)NO,0
1110,5098,Cn1nc(NCC(=O)NC2CN([C@H]3CC[C@@H](c4cncs4)CC3)C2)c2cc(C(F)(F)F)ccc21,0
1111,10293,O=C1COc2ccc(CNC3CCN(CCN4C(=O)COc5ccc(-c6nn[nH]n6)cc54)CC3)nc2N1,0
1112,11073,CN(C)C(=N)c1ccc(CN2C(=O)CN(S(=O)(=O)c3cc4cc(Cl)ccc4[nH]3)CC2C(=O)O)cc1,0
